Age_(days),Age_days,Compressive_Strength_Gain_%,Compressive_Strength_Gain_(%),Concentration_(cells_ml),Concentration_cells_ml,Final_Crack_Width_(mm),Final_Crack_Width_mm,Healing_Efficiency_%,Healing_Efficiency_(%),Initial_Crack_Width_(mm),Initial_Crack_Width_mm
24.653268585895606,24.653268585895606,16.89391160099725,16.89391160099725,1148243.6134069804,1148243.6134069804,0.42296864933173084,0.42296864933173084,57.510086356700675,57.510086356700675,0.48506708297917617,0.48506708297917617
19.675413369650848,19.675413369650848,12.834977195134393,12.834977195134393,7305673.947094803,7305673.947094803,0.20496260275249006,0.20496260275249006,22.402816415846797,22.402816415846797,0.5158932988509448,0.5158932988509448
12.421752406870535,12.421752406870535,10.296293339646958,10.296293339646958,7390203.150450492,7390203.150450492,0.2905837485333883,0.2905837485333883,34.90758764802092,34.90758764802092,0.5002936794778644,0.5002936794778644
24.79087412291298,24.79087412291298,12.867469841553314,12.867469841553314,1432225.372638073,1432225.372638073,0.3060691716950904,0.3060691716950904,40.24185334191968,40.24185334191968,0.5143682565057144,0.5143682565057144
8.233808483454256,8.233808483454256,16.171525944735855,16.171525944735855,754114.1622231484,754114.1622231484,0.43892597349140744,0.43892597349140744,17.827015136189956,17.827015136189956,0.49982377933262256,0.49982377933262256
15.50101009088554,15.50101009088554,15.892734048563604,15.892734048563604,685545.9525398313,685545.9525398313,0.38335917045321116,0.38335917045321116,25.076430673201664,25.076430673201664,0.5004622835389883,0.5004622835389883
25.422782980551546,25.422782980551546,30.169122556004595,30.169122556004595,1568339.3291511787,1568339.3291511787,0.29943535661758836,0.29943535661758836,19.065579273762893,19.065579273762893,0.49269740912517834,0.49269740912517834
13.466703423605534,13.466703423605534,11.85352334355528,11.85352334355528,1033844.6922536427,1033844.6922536427,0.24422045527330663,0.24422045527330663,17.866060379289298,17.866060379289298,0.496112688257003,0.496112688257003
17.274477080782937,17.274477080782937,26.045076298894497,26.045076298894497,1494127.6139932144,1494127.6139932144,0.2634454935672047,0.2634454935672047,23.298665575486698,23.298665575486698,0.5002450387336178,0.5002450387336178
18.935013882123624,18.935013882123624,28.319265973570904,28.319265973570904,494926.01800404786,494926.01800404786,0.40292123377018313,0.40292123377018313,28.023731432862455,28.023731432862455,0.49606690223349864,0.49606690223349864
24.55220209335892,24.55220209335892,14.77946906835939,14.77946906835939,264320.46722464863,264320.46722464863,0.32664449803676826,0.32664449803676826,18.64561208385537,18.64561208385537,0.5018146934242113,0.5018146934242113
15.487867753572948,15.487867753572948,20.29284308151307,20.29284308151307,2355895.639673787,2355895.639673787,0.32051922009204686,0.32051922009204686,25.793994550384262,25.793994550384262,0.5048113872664621,0.5048113872664621
14.99164901871443,14.99164901871443,15.555732825852319,15.555732825852319,1802653.2502062097,1802653.2502062097,0.37357858605020383,0.37357858605020383,30.51643232197279,30.51643232197279,0.4997458383136346,0.4997458383136346
20.58407196498087,20.58407196498087,14.402969363169461,14.402969363169461,8058353.44240259,8058353.44240259,0.3714689515225713,0.3714689515225713,21.873718006837883,21.873718006837883,0.5081798842045013,0.5081798842045013
17.411065144801906,17.411065144801906,20.962530059117753,20.962530059117753,2031225.9377497158,2031225.9377497158,0.3272871206573129,0.3272871206573129,38.67021726459152,38.67021726459152,0.5076864772527604,0.5076864772527604
11.231492208575993,11.231492208575993,13.061264621509055,13.061264621509055,2058313.629341447,2058313.629341447,0.1652037294317422,0.1652037294317422,30.640424991985398,30.640424991985398,0.5014164594832728,0.5014164594832728
24.304840086473565,24.304840086473565,10.725239512658577,10.725239512658577,1020368.4118415292,1020368.4118415292,0.4013205312366109,0.4013205312366109,29.501250307385668,29.501250307385668,0.49072693018623836,0.49072693018623836
14.201834035197981,14.201834035197981,26.835179769566295,26.835179769566295,1825344.560315869,1825344.560315869,0.3816940681162496,0.3816940681162496,20.941562290542606,20.941562290542606,0.4982422286550532,0.4982422286550532
24.85532244067458,24.85532244067458,15.128874960230437,15.128874960230437,1187008.09724432,1187008.09724432,0.2582080868364471,0.2582080868364471,20.89527791590454,20.89527791590454,0.49959852121137205,0.49959852121137205
15.172090914838675,15.172090914838675,11.63339114071059,11.63339114071059,758808.6094589958,758808.6094589958,0.13829118136579066,0.13829118136579066,21.641324800435417,21.641324800435417,0.5126449683823231,0.5126449683823231
24.450917494328976,24.450917494328976,11.991639104135814,11.991639104135814,2348346.859593719,2348346.859593719,0.17473868696848022,0.17473868696848022,28.780520325499975,28.780520325499975,0.5001117546839181,0.5001117546839181
19.094192233395063,19.094192233395063,14.333949552076536,14.333949552076536,6739629.41436321,6739629.41436321,0.3037438128823896,0.3037438128823896,11.069969223808124,11.069969223808124,0.5166666314291539,0.5166666314291539
24.328440982433634,24.328440982433634,27.810295731076458,27.810295731076458,1587582.6505551178,1587582.6505551178,0.23109533198356208,0.23109533198356208,14.778568320369773,14.778568320369773,0.4936720337608502,0.4936720337608502
25.234176425417846,25.234176425417846,19.00007333651525,19.00007333651525,2189681.701278557,2189681.701278557,0.4199198222959309,0.4199198222959309,25.305748607443476,25.305748607443476,0.5062701665940146,0.5062701665940146
19.449185738355727,19.449185738355727,26.92969015325458,26.92969015325458,425254.41608573764,425254.41608573764,0.394226485709534,0.394226485709534,14.725281175048133,14.725281175048133,0.49376736446529995,0.49376736446529995
10.45792350222857,10.45792350222857,14.737110591293035,14.737110591293035,362013.53001370555,362013.53001370555,0.37525369220897964,0.37525369220897964,19.174374292178836,19.174374292178836,0.49463552251602905,0.49463552251602905
14.24187419716422,14.24187419716422,13.462808163621874,13.462808163621874,519179.51803281397,519179.51803281397,0.39318397674438493,0.39318397674438493,56.48435003066044,56.48435003066044,0.5131863071079321,0.5131863071079321
19.741470854048202,19.741470854048202,13.291189711992724,13.291189711992724,2309321.0156305796,2309321.0156305796,0.33635371291645233,0.33635371291645233,18.13224494433203,18.13224494433203,0.5080435030887176,0.5080435030887176
18.874614445477945,18.874614445477945,19.395940034095535,19.395940034095535,3033550.836341028,3033550.836341028,0.3220314236000628,0.3220314236000628,27.892853456556328,27.892853456556328,0.5006407023391878,0.5006407023391878
23.423988854331178,23.423988854331178,18.208943875237996,18.208943875237996,6514580.2136269985,6514580.2136269985,0.34654702022343636,0.34654702022343636,31.907185599422725,31.907185599422725,0.5047005356749906,0.5047005356749906
15.952254454730399,15.952254454730399,23.831856070495714,23.831856070495714,341635.7518707888,341635.7518707888,0.3798370763119365,0.3798370763119365,17.08827664539025,17.08827664539025,0.5007363573441997,0.5007363573441997
16.3937149258582,16.3937149258582,20.3548123670503,20.3548123670503,6597853.035741508,6597853.035741508,0.25902985036047826,0.25902985036047826,36.31065526866201,36.31065526866201,0.5067343519825324,0.5067343519825324
16.05757595525625,16.05757595525625,19.20223731607405,19.20223731607405,1010309.6187277121,1010309.6187277121,0.2508936967958732,0.2508936967958732,43.27055083766616,43.27055083766616,0.5043565155426407,0.5043565155426407
24.730843349147307,24.730843349147307,11.35275944765949,11.35275944765949,7390299.466234521,7390299.466234521,0.35616492992702264,0.35616492992702264,23.039012524271506,23.039012524271506,0.5139749415218084,0.5139749415218084
20.01358185256738,20.01358185256738,14.72528143073049,14.72528143073049,753070.5099367794,753070.5099367794,0.4091152458478517,0.4091152458478517,31.16212246814582,31.16212246814582,0.5105528979577945,0.5105528979577945
17.436641403985856,17.436641403985856,21.162378620701165,21.162378620701165,3390850.89406276,3390850.89406276,0.3519148254535914,0.3519148254535914,22.801612086825767,22.801612086825767,0.5042067748921365,0.5042067748921365
20.75113012210666,20.75113012210666,20.700878060154427,20.700878060154427,7381190.305907133,7381190.305907133,0.3103090231120642,0.3103090231120642,52.85745626092842,52.85745626092842,0.500715098330747,0.500715098330747
9.783818723549167,9.783818723549167,12.704749747415974,12.704749747415974,281856.683060038,281856.683060038,0.40138719332375167,0.40138719332375167,27.056242207301715,27.056242207301715,0.4988879969044549,0.4988879969044549
23.070696991530376,23.070696991530376,15.578690745322763,15.578690745322763,2113239.119502214,2113239.119502214,0.20505069416117172,0.20505069416117172,64.5451003363465,64.5451003363465,0.5070977297038745,0.5070977297038745
22.172129901143567,22.172129901143567,16.201014307420316,16.201014307420316,4485617.265324512,4485617.265324512,0.30778078872433584,0.30778078872433584,41.64390147646646,41.64390147646646,0.507986106686613,0.507986106686613
24.464358971080742,24.464358971080742,15.064888768931063,15.064888768931063,910385.0358130792,910385.0358130792,0.3496619018683469,0.3496619018683469,14.143405016447348,14.143405016447348,0.5140834649471514,0.5140834649471514
9.378261072950684,9.378261072950684,15.055815503771887,15.055815503771887,3014438.300277433,3014438.300277433,0.3658758595161428,0.3658758595161428,72.2187266942816,72.2187266942816,0.5049416146804657,0.5049416146804657
17.371973222314907,17.371973222314907,17.840700073120406,17.840700073120406,1244096.342928832,1244096.342928832,0.36166301993702527,0.36166301993702527,29.316783685694382,29.316783685694382,0.49933334266433704,0.49933334266433704
24.301151619445,24.301151619445,25.72140090394868,25.72140090394868,1522803.4477841468,1522803.4477841468,0.35437206374507313,0.35437206374507313,23.643614841533335,23.643614841533335,0.506883196145124,0.506883196145124
18.328396403893777,18.328396403893777,12.266152767614363,12.266152767614363,764866.9072968507,764866.9072968507,0.3940667752105643,0.3940667752105643,33.20914812659047,33.20914812659047,0.5021741905193007,0.5021741905193007
14.297402372425545,14.297402372425545,11.915013839874941,11.915013839874941,542733.3631913067,542733.3631913067,0.3988954731177018,0.3988954731177018,64.23652623238388,64.23652623238388,0.5081403504973118,0.5081403504973118
24.274839890360678,24.274839890360678,24.947361819886748,24.947361819886748,1473923.7484749255,1473923.7484749255,0.35162615401984243,0.35162615401984243,28.859420560485614,28.859420560485614,0.49799871720810523,0.49799871720810523
15.908845824129074,15.908845824129074,26.561877748630376,26.561877748630376,962714.7173066837,962714.7173066837,0.3342902589294073,0.3342902589294073,24.55978779600463,24.55978779600463,0.513642174061909,0.513642174061909
17.115570916153253,17.115570916153253,20.614751260869507,20.614751260869507,1083466.8458815624,1083466.8458815624,0.3431893145710121,0.3431893145710121,29.2545687875526,29.2545687875526,0.5064980264712815,0.5064980264712815
19.170326832573483,19.170326832573483,15.454492642546064,15.454492642546064,1453312.2337513855,1453312.2337513855,0.3797699695948914,0.3797699695948914,17.162760048802394,17.162760048802394,0.5069837648550803,0.5069837648550803
13.937723451103931,13.937723451103931,15.128711404125152,15.128711404125152,6873705.712791961,6873705.712791961,0.40589210571892204,0.40589210571892204,54.56607483392083,54.56607483392083,0.4865886031824191,0.4865886031824191
20.16000215560224,20.16000215560224,14.20586803567106,14.20586803567106,6945809.082973795,6945809.082973795,0.40143232106761007,0.40143232106761007,37.24567226391934,37.24567226391934,0.5018929683714125,0.5018929683714125
16.24399589841702,16.24399589841702,14.425214051901985,14.425214051901985,2922703.1215828345,2922703.1215828345,0.3490850911711539,0.3490850911711539,16.661138252682868,16.661138252682868,0.5086220803312914,0.5086220803312914
19.05785864293402,19.05785864293402,20.576287126895245,20.576287126895245,684306.7830600849,684306.7830600849,0.3264512629036675,0.3264512629036675,21.53572067291879,21.53572067291879,0.50669114594438,0.50669114594438
16.74486703218717,16.74486703218717,16.85972278880311,16.85972278880311,1095057.9015242436,1095057.9015242436,0.337925988448593,0.337925988448593,21.260569698834573,21.260569698834573,0.5039315561603854,0.5039315561603854
18.397900654525007,18.397900654525007,14.34999711503566,14.34999711503566,974180.7716736854,974180.7716736854,0.23145102933219058,0.23145102933219058,36.419085363500834,36.419085363500834,0.5028931323412249,0.5028931323412249
16.43253224467691,16.43253224467691,9.270691693191672,9.270691693191672,8595839.602065736,8595839.602065736,0.15160198324815574,0.15160198324815574,58.06919705407513,58.06919705407513,0.494565900816416,0.494565900816416
24.12664922062137,24.12664922062137,14.7302338203388,14.7302338203388,2100058.765406559,2100058.765406559,0.1619678888113915,0.1619678888113915,16.666639436018922,16.666639436018922,0.49526758825980416,0.49526758825980416
19.945263823675376,19.945263823675376,14.005205406410562,14.005205406410562,1391113.8890219473,1391113.8890219473,0.4143059424953382,0.4143059424953382,63.023549755147975,63.023549755147975,0.5129632401944695,0.5129632401944695
17.26089154300135,17.26089154300135,22.369936954395772,22.369936954395772,616962.576799825,616962.576799825,0.37023617789418145,0.37023617789418145,35.659910841803175,35.659910841803175,0.48857542235954915,0.48857542235954915
9.443881962773801,9.443881962773801,26.123432003663293,26.123432003663293,1666400.910100787,1666400.910100787,0.35688882683636086,0.35688882683636086,20.020769692803192,20.020769692803192,0.5113841071188586,0.5113841071188586
20.14033742972443,20.14033742972443,16.32891163413564,16.32891163413564,1260329.8378830357,1260329.8378830357,0.4150324964876538,0.4150324964876538,76.3561163500091,76.3561163500091,0.5085670039555952,0.5085670039555952
10.769658577429878,10.769658577429878,13.114114418472937,13.114114418472937,1533183.134565432,1533183.134565432,0.34801237278670105,0.34801237278670105,49.19422966036179,49.19422966036179,0.502249563581004,0.502249563581004
